X,Y,Z,OffsetTime,EdgeOfFlightLine
996.442,336.502,37.441,774.000,0
477.323,24.902,65.076,775.000,0
522.119,653.093,50.315,776.000,0
80.405,542.247,90.090,777.000,0
851.786,683.453,33.065,778.000,0
101.054,394.260,89.391,779.000,0
660.302,885.474,9.408,780.000,0
425.361,236.375,15.338,781.000,0
149.199,559.335,0.041,782.000,0
437.667,423.777,41.919,783.000,0
378.966,420.218,75.569,784.000,0
753.379,897.541,78.059,785.000,0
404.136,419.660,43.369,786.000,0
907.284,500.065,97.593,787.000,0
808.179,351.851,65.939,788.000,0
138.826,452.905,5.365,789.000,0
32.735,113.207,93.912,790.000,0
126.812,538.568,17.550,791.000,0
280.188,687.766,73.483,792.000,0
280.593,125.433,15.861,793.000,0
699.784,504.399,57.883,794.000,0
455.477,257.778,47.637,795.000,0
236.071,661.914,89.603,796.000,0
669.759,569.198,39.609,797.000,0
645.693,377.377,74.794,798.000,0
305.080,516.203,20.085,799.000,0
358.727,548.938,31.405,800.000,0
297.849,675.750,85.262,801.000,0
473.345,955.938,54.039,802.000,0
208.175,236.531,66.582,803.000,0
366.783,936.315,17.022,804.000,0
945.608,391.792,42.800,805.000,0
421.975,627.863,8.991,806.000,0
318.000,297.622,65.911,807.000,0
714.091,943.315,3.649,808.000,0
462.033,248.395,55.269,809.000,0
662.880,607.122,10.163,810.000,0
976.935,904.971,77.738,811.000,0
829.557,378.316,73.332,812.000,0
369.946,586.491,96.985,813.000,0
35.767,953.274,90.616,814.000,0
205.989,898.882,29.796,815.000,0
633.988,320.857,92.582,816.000,0
723.902,638.857,22.344,817.000,0
383.013,352.948,16.676,818.000,0
419.502,814.982,41.515,819.000,0
972.194,477.862,2.227,820.000,0
73.824,454.797,92.724,821.000,0
851.204,284.354,30.556,822.000,0
584.522,654.299,89.205,823.000,0
554.371,690.067,84.532,824.000,0
460.535,896.055,74.421,825.000,0
758.491,530.043,6.506,826.000,0
684.310,253.945,70.392,827.000,0
907.750,636.959,5.687,828.000,0
74.505,56.461,87.185,829.000,0
489.656,28.655,34.971,830.000,0
511.929,102.479,80.451,831.000,0
439.173,953.683,8.886,832.000,0
744.732,538.205,74.316,833.000,0
636.783,92.576,43.323,834.000,0
482.107,553.111,32.929,835.000,0
226.314,311.602,85.933,836.000,0
291.378,995.912,11.327,837.000,0
995.298,903.662,75.023,838.000,0
52.167,978.167,80.669,839.000,0
924.018,467.823,83.535,840.000,0
273.731,979.752,93.783,841.000,0
78.241,418.925,89.151,842.000,0
167.104,163.657,42.971,843.000,0
910.267,800.440,52.229,844.000,0
343.497,282.547,7.540,845.000,0
672.782,508.861,38.700,846.000,0
532.111,800.239,38.292,847.000,0
645.385,795.537,28.658,848.000,0
395.617,847.705,26.474,849.000,0
202.310,771.723,73.257,850.000,0
37.658,45.454,71.232,851.000,0
975.484,123.695,13.124,852.000,0
866.993,290.799,29.490,853.000,0
296.707,201.067,9.534,854.000,0
818.996,544.564,37.789,855.000,0
894.397,217.346,88.675,856.000,0
281.401,749.457,68.699,857.000,0
664.316,394.842,48.253,858.000,0
950.893,790.458,33.023,859.000,0
215.638,992.768,10.195,860.000,0
948.206,30.426,14.741,861.000,0
660.526,5.910,27.110,862.000,0
791.770,872.903,56.190,863.000,0
86.671,169.610,76.297,864.000,0
182.012,988.606,30.753,865.000,0
559.900,883.004,52.488,866.000,0
446.649,164.405,27.434,867.000,0
133.637,828.721,66.918,868.000,0
616.163,779.615,45.964,869.000,0
946.393,995.253,45.240,870.000,0
48.346,943.459,48.283,871.000,0
195.753,603.984,48.874,872.000,0
466.855,395.754,36.164,873.000,0
28.757,482.426,53.125,874.000,0
791.725,664.438,51.986,875.000,0
99.258,224.338,40.286,876.000,0
624.136,670.987,56.727,877.000,0
898.471,804.625,39.599,878.000,0
567.648,420.787,17.560,879.000,0
27.284,367.180,17.086,880.000,0
479.688,415.526,11.432,881.000,0
962.518,611.279,71.830,882.000,0
451.258,78.135,11.405,883.000,0
812.902,106.892,59.648,884.000,0
344.156,898.617,26.092,885.000,0
864.016,997.875,48.526,886.000,0
266.880,622.011,15.624,887.000,0
834.149,520.482,96.087,888.000,0
230.139,88.130,38.166,889.000,0
405.744,115.414,74.884,890.000,0
576.601,595.102,16.436,891.000,0
690.917,557.619,77.564,892.000,0
409.217,8.877,85.378,893.000,0
523.271,821.779,96.067,894.000,0
119.752,165.934,85.928,895.000,0
380.670,29.950,85.716,896.000,0
865.927,296.830,47.917,897.000,0
22.170,130.979,99.965,898.000,0
983.039,361.119,8.778,899.000,0
364.695,766.862,20.320,900.000,0
113.530,343.464,79.830,901.000,0
277.892,34.380,35.592,902.000,0
53.534,443.597,36.479,903.000,0
907.310,966.868,18.657,904.000,0
867.977,86.620,35.251,905.000,0
727.262,467.290,38.246,906.000,0
584.421,333.217,67.929,907.000,0
63.591,355.387,81.027,908.000,0
63.243,338.426,17.138,909.000,0
151.025,703.121,93.825,910.000,0
354.221,816.651,28.171,911.000,0
152.518,94.543,31.609,912.000,0
508.434,148.077,75.969,913.000,0
873.228,55.387,72.656,914.000,0
59.800,923.364,81.318,915.000,0
412.306,650.626,28.047,916.000,0
794.763,235.047,61.368,917.000,0
474.050,298.639,96.907,918.000,0
284.316,361.881,30.750,919.000,0
455.701,512.906,1.062,920.000,0
393.948,867.127,82.727,921.000,0
675.659,19.645,92.181,922.000,0
991.751,528.079,6.989,923.000,0
751.439,401.306,12.528,924.000,0
477.996,461.106,4.864,925.000,0
291.173,873.412,69.926,926.000,0
571.639,668.175,93.431,927.000,0
185.323,142.225,23.295,928.000,0
154.393,426.541,59.483,929.000,0
461.890,882.242,10.774,930.000,0
472.507,276.190,97.487,931.000,0
299.775,951.850,99.451,932.000,0
221.587,943.601,52.259,933.000,0
291.475,695.040,92.389,934.000,0
416.750,173.036,38.500,935.000,0
465.389,464.208,25.841,936.000,0
164.654,35.848,92.659,937.000,0
98.966,221.171,6.881,938.000,0
331.917,375.564,49.535,939.000,0
926.749,837.454,37.760,940.000,0
34.487,309.961,65.379,941.000,0
9.352,609.736,60.564,942.000,0
3.862,831.323,54.924,943.000,0
526.450,122.798,24.428,944.000,0
450.345,539.549,41.731,945.000,0
835.346,4.938,88.152,946.000,0
93.759,169.592,91.737,947.000,0
20.347,268.558,13.854,948.000,0
89.161,600.475,51.410,949.000,0
584.516,527.224,35.156,950.000,0
962.112,561.712,66.152,951.000,0
615.899,571.064,27.125,952.000,0
221.536,574.926,10.258,953.000,0
770.774,101.377,22.538,954.000,0
15.051,551.721,76.492,955.000,0
432.364,387.067,76.986,956.000,0
313.885,480.826,93.945,957.000,0
231.253,501.174,20.801,958.000,0
369.793,590.334,80.849,959.000,0
883.896,174.850,33.571,960.000,0
235.453,136.962,89.742,961.000,0
896.971,752.861,46.849,962.000,0
168.225,974.398,4.341,963.000,0
270.803,745.172,14.479,964.000,0
496.178,760.223,69.651,965.000,0
261.102,192.586,8.358,966.000,0
30.963,506.471,56.441,967.000,0
970.417,737.725,6.558,968.000,0
178.430,107.517,65.591,969.000,0
986.918,991.413,83.076,970.000,0
322.630,226.866,96.773,971.000,0
220.054,123.838,72.059,972.000,0
688.542,292.063,69.499,973.000,0
731.957,562.866,44.016,974.000,0
876.748,59.043,20.038,975.000,0
573.261,320.145,39.297,976.000,0
656.840,351.109,89.944,977.000,0
221.246,321.526,63.716,978.000,0
286.825,499.956,74.468,979.000,0
942.739,486.873,73.609,980.000,0
773.503,809.503,96.296,981.000,0
741.229,29.557,8.680,982.000,0
461.816,718.099,37.886,983.000,0
156.801,450.056,94.172,984.000,0
596.958,326.804,0.077,985.000,0
797.337,900.065,32.091,986.000,0
190.303,556.905,67.202,987.000,0
89.739,778.152,99.355,988.000,0
726.900,64.977,49.350,989.000,0
471.579,7.716,98.038,990.000,0
207.670,781.219,78.988,991.000,0
170.628,522.448,81.944,992.000,0
257.423,984.264,53.754,993.000,0
636.282,141.065,98.759,994.000,0
578.006,738.023,31.440,995.000,0
578.774,535.360,21.446,996.000,0
899.687,725.663,77.137,997.000,0
571.708,815.402,54.952,998.000,0
565.256,542.303,61.450,999.000,1
58.759,13.881,62.221,1000.000,0
39.135,221.551,40.343,1001.000,0
829.015,392.179,92.588,1002.000,0
648.451,649.603,91.014,1003.000,0
185.987,285.885,5.121,1004.000,0
173.579,863.891,78.923,1005.000,0
487.976,442.665,32.459,1006.000,0
702.437,342.352,5.025,1007.000,0
473.805,914.060,86.566,1008.000,0
23.323,479.315,40.796,1009.000,0
637.819,538.074,42.184,1010.000,0
260.030,577.209,64.339,1011.000,0
663.461,406.224,3.557,1012.000,0
589.339,54.675,68.517,1013.000,0
499.481,240.662,97.106,1014.000,0
550.689,414.241,83.495,1015.000,0
339.920,902.217,27.761,1016.000,0
664.511,604.654,61.997,1017.000,0
714.766,78.458,53.403,1018.000,0
580.422,101.782,1.334,1019.000,0
988.382,739.600,55.141,1020.000,0
410.222,999.630,12.862,1021.000,0
53.613,663.091,53.485,1022.000,0
89.184,252.430,58.952,1023.000,0
774.357,751.912,83.018,1024.000,0
745.415,302.601,24.442,1025.000,0
580.364,642.521,14.664,1026.000,0
857.978,307.032,75.130,1027.000,0
477.943,21.798,82.975,1028.000,0
11.968,602.221,93.154,1029.000,0
25.309,590.602,67.114,1030.000,0
576.724,0.824,67.077,1031.000,0
705.347,54.437,33.386,1032.000,0
240.195,143.621,58.629,1033.000,0
829.717,917.979,33.820,1034.000,0
659.901,663.394,64.080,1035.000,0
904.326,243.758,28.332,1036.000,0
50.967,101.735,59.035,1037.000,0
802.262,579.678,61.215,1038.000,0
632.015,591.647,21.437,1039.000,0
563.550,616.955,80.498,1040.000,0
234.686,193.679,80.580,1041.000,0
905.452,899.026,86.024,1042.000,0
239.309,139.221,0.386,1043.000,0
825.596,968.939,92.184,1044.000,0
163.796,628.840,58.523,1045.000,0
804.596,533.165,82.899,1046.000,0
87.917,584.132,93.072,1047.000,0
678.271,386.394,51.040,1048.000,0
290.423,18.409,10.205,1049.000,0
504.796,581.960,71.900,1050.000,0
309.771,816.645,91.268,1051.000,0
115.571,722.097,81.171,1052.000,0
975.807,961.406,95.093,1053.000,0
979.666,787.003,91.987,1054.000,0
901.503,950.798,54.871,1055.000,0
486.733,755.394,8.187,1056.000,0
315.721,843.312,66.601,1057.000,0
246.445,521.583,5.240,1058.000,0
756.846,812.006,7.081,1059.000,0
858.895,316.802,65.277,1060.000,0
577.898,626.573,46.941,1061.000,0
490.581,742.143,19.151,1062.000,0
302.290,717.951,15.292,1063.000,0
253.220,697.616,93.992,1064.000,0
173.089,599.119,89.072,1065.000,0
721.797,85.852,64.611,1066.000,0
803.670,401.573,48.942,1067.000,0
469.676,648.018,1.101,1068.000,0
522.075,404.864,82.301,1069.000,0
592.883,263.759,13.981,1070.000,0
245.651,841.657,76.639,1071.000,0
715.065,332.238,50.853,1072.000,0
906.575,634.528,22.648,1073.000,0
59.492,887.748,92.410,1074.000,0
999.412,60.836,52.322,1075.000,0
890.130,782.633,60.907,1076.000,0
536.243,586.303,1.064,1077.000,0
25.667,55.979,65.866,1078.000,0
36.674,578.054,6.352,1079.000,0
859.686,170.937,32.728,1080.000,0
999.500,416.589,16.894,1081.000,0
765.887,131.653,50.118,1082.000,0
274.417,38.229,13.571,1083.000,0
500.898,97.721,2.345,1084.000,0
424.995,97.133,8.429,1085.000,0
948.211,987.263,86.692,1086.000,0
557.279,523.506,45.323,1087.000,0
567.921,549.173,50.920,1088.000,0
226.580,585.846,8.726,1089.000,0
290.104,445.533,25.820,1090.000,0
617.387,445.033,67.478,1091.000,0
786.326,210.920,80.644,1092.000,0
287.504,485.337,84.467,1093.000,0
423.209,986.235,94.239,1094.000,0
446.662,411.230,3.952,1095.000,0
530.952,359.441,2.678,1096.000,0
397.874,916.720,55.029,1097.000,0
851.100,484.641,9.946,1098.000,0
360.305,711.222,68.531,1099.000,0
447.564,1.326,13.084,1100.000,0
705.760,618.712,57.588,1101.000,0
380.544,405.038,78.680,1102.000,0
186.983,692.542,27.213,1103.000,0
31.649,115.752,25.837,1104.000,0
974.037,562.414,66.960,1105.000,0
13.558,93.366,2.904,1106.000,0
40.343,491.240,94.576,1107.000,0
590.633,342.340,43.040,1108.000,0
690.096,702.645,14.162,1109.000,0
375.405,150.208,14.295,1110.000,0
506.247,855.968,76.166,1111.000,0
82.122,236.512,16.670,1112.000,0
868.918,423.495,85.924,1113.000,0
141.051,455.145,97.499,1114.000,0
399.420,429.182,53.741,1115.000,0
69.018,442.740,63.077,1116.000,0
98.057,483.083,12.201,1117.000,0
43.817,73.716,46.435,1118.000,0
474.219,763.811,16.700,1119.000,0
615.842,139.216,31.721,1120.000,0
758.790,645.464,17.317,1121.000,0
520.451,727.586,40.969,1122.000,0
687.151,596.504,83.318,1123.000,0
546.393,737.555,28.833,1124.000,0
521.386,136.975,71.751,1125.000,0
58.793,205.993,16.025,1126.000,0
689.566,304.050,64.333,1127.000,0
811.579,347.868,71.705,1128.000,0
275.933,822.086,48.086,1129.000,0
442.931,437.928,62.008,1130.000,0
760.137,196.719,26.554,1131.000,0
933.311,717.170,99.312,1132.000,0
342.998,404.321,58.963,1133.000,0
176.179,950.714,32.718,1134.000,0
464.505,472.099,46.416,1135.000,0
182.014,530.892,67.015,1136.000,0
342.262,220.459,97.420,1137.000,0
985.593,32.038,32.207,1138.000,0
702.641,307.971,14.416,1139.000,0
183.500,750.902,58.208,1140.000,0
803.575,511.039,77.880,1141.000,0
69.114,444.350,49.597,1142.000,0
62.239,787.347,90.029,1143.000,0
651.868,963.527,85.101,1144.000,0
979.052,428.032,32.311,1145.000,0
443.211,610.046,85.400,1146.000,0
113.363,952.308,7.446,1147.000,0
87.565,937.901,10.650,1148.000,0
409.635,640.542,41.447,1149.000,0
553.791,824.041,16.537,1150.000,0
135.875,627.616,67.641,1151.000,0
914.678,696.730,12.076,1152.000,0
410.651,758.969,90.810,1153.000,0
310.944,410.836,87.163,1154.000,0
161.952,389.888,29.966,1155.000,0
485.059,833.099,90.971,1156.000,0
339.058,946.461,86.202,1157.000,0
413.516,34.026,79.992,1158.000,0
520.012,443.661,44.046,1159.000,0
934.478,997.451,26.450,1160.000,0
99.847,133.326,89.212,1161.000,0
776.254,48.004,58.885,1162.000,0
897.011,458.655,34.781,1163.000,0
805.115,769.599,75.865,1164.000,0
676.745,931.551,14.854,1165.000,0
976.408,416.609,98.164,1166.000,0
886.116,755.667,92.810,1167.000,0
748.131,169.183,96.213,1168.000,0
548.048,689.194,40.579,1169.000,0
988.506,623.672,40.324,1170.000,0
253.006,723.519,53.656,1171.000,0
145.122,499.773,58.457,1172.000,0
733.968,396.784,4.322,1173.000,0
81.783,201.899,81.282,1174.000,0
840.433,878.644,74.437,1175.000,0
988.972,855.051,16.098,1176.000,0
970.610,741.167,91.665,1177.000,0
898.709,489.298,8.583,1178.000,0
860.834,37.347,77.503,1179.000,0
266.620,25.853,39.870,1180.000,0
669.857,278.859,12.222,1181.000,0
206.421,423.981,62.199,1182.000,0
790.989,157.949,1.877,1183.000,0
834.212,239.732,22.067,1184.000,0
647.033,80.166,9.932,1185.000,0
391.405,69.138,95.437,1186.000,0
552.387,39.747,69.553,1187.000,0
469.035,938.456,18.483,1188.000,0
554.866,799.290,22.218,1189.000,0
329.892,65.910,24.803,1190.000,0
728.589,735.767,52.689,1191.000,0
850.806,942.188,95.087,1192.000,0
472.796,733.178,10.882,1193.000,0
491.571,567.389,34.855,1194.000,0
712.244,214.422,42.872,1195.000,0
811.560,605.827,49.786,1196.000,0
765.928,158.214,53.761,1197.000,0
461.462,627.250,47.606,1198.000,0
646.295,182.116,27.535,1199.000,0
868.475,512.008,34.126,1200.000,0
116.508,240.597,7.703,1201.000,0
643.400,91.403,1.922,1202.000,0
594.273,564.199,75.239,1203.000,0
703.096,55.770,31.978,1204.000,0
51.651,768.013,53.421,1205.000,0
480.371,579.573,14.003,1206.000,0
978.229,345.501,29.825,1207.000,0
515.835,806.963,92.550,1208.000,0
991.897,453.259,10.761,1209.000,0
267.249,321.734,61.962,1210.000,0
608.510,438.242,86.022,1211.000,0
685.539,81.642,95.162,1212.000,0
704.757,675.915,51.582,1213.000,0
457.151,379.011,57.159,1214.000,0
776.935,430.662,33.960,1215.000,0
311.141,911.033,91.918,1216.000,0
451.175,889.262,26.468,1217.000,0
749.422,405.098,7.164,1218.000,0
674.919,396.995,52.490,1219.000,0
782.533,664.243,84.663,1220.000,0
402.153,272.754,28.487,1221.000,0
262.371,958.293,36.652,1222.000,0
213.991,663.049,4.243,1223.000,0
729.810,120.201,42.144,1224.000,0
301.399,897.136,85.210,1225.000,0
641.001,208.278,76.314,1226.000,0
560.176,659.452,65.240,1227.000,0
824.853,408.875,5.750,1228.000,0
896.493,83.794,45.449,1229.000,0
421.391,866.327,11.873,1230.000,0
268.023,268.480,39.149,1231.000,0
552.897,530.851,34.978,1232.000,0
919.413,744.841,1.283,1233.000,0
961.843,474.651,13.303,1234.000,0
383.285,776.050,3.017,1235.000,0
235.388,417.051,23.844,1236.000,0
998.525,977.227,89.790,1237.000,0
650.924,802.080,30.677,1238.000,0
708.421,698.573,39.057,1239.000,0
162.912,119.964,25.689,1240.000,0
281.647,387.987,52.537,1241.000,0
673.135,940.884,5.622,1242.000,0
22.916,860.296,80.106,1243.000,0
35.746,822.139,27.572,1244.000,0
168.778,205.424,5.177,1245.000,0
198.945,440.813,46.882,1246.000,0
437.390,439.338,44.604,1247.000,0
335.287,90.262,24.812,1248.000,0
642.059,798.683,94.670,1249.000,0
32.625,961.596,6.666,1250.000,0
289.518,243.243,45.465,1251.000,0
814.890,916.378,39.553,1252.000,0
871.113,939.294,25.583,1253.000,0
672.178,975.040,7.797,1254.000,0
947.894,143.818,28.339,1255.000,0
999.660,342.763,72.420,1256.000,0
468.477,780.153,16.354,1257.000,0
914.522,115.440,25.381,1258.000,0
162.647,757.499,5.249,1259.000,0
109.345,790.125,1.408,1260.000,0
176.006,79.642,25.733,1261.000,0
630.655,894.532,17.370,1262.000,0
26.187,765.645,11.300,1263.000,0
282.016,437.823,8.804,1264.000,0
359.984,385.717,23.186,1265.000,0
643.376,385.378,57.462,1266.000,0
367.581,853.855,35.477,1267.000,0
531.124,768.377,47.021,1268.000,0
784.929,931.024,22.771,1269.000,0
837.417,40.368,1.784,1270.000,0
851.501,216.375,9.748,1271.000,0
108.828,847.030,99.201,1272.000,0
282.532,873.217,75.765,1273.000,0
395.530,155.233,19.548,1274.000,0
483.568,515.216,58.120,1275.000,0
715.423,158.592,96.657,1276.000,0
290.041,526.173,82.043,1277.000,0
644.812,57.297,58.880,1278.000,0
115.024,842.226,51.983,1279.000,0
342.735,679.643,56.020,1280.000,0
360.570,531.144,77.657,1281.000,0
458.048,639.973,62.360,1282.000,0
450.057,922.505,49.682,1283.000,0
207.712,318.035,65.205,1284.000,0
403.191,801.603,16.727,1285.000,0
984.386,517.026,32.586,1286.000,0
950.959,807.067,85.203,1287.000,0
771.387,451.879,90.933,1288.000,0
360.192,566.903,75.155,1289.000,0
880.020,909.638,43.120,1290.000,0
440.217,270.209,96.234,1291.000,0
216.789,728.256,60.231,1292.000,0
840.390,178.314,52.482,1293.000,0
337.208,386.026,84.285,1294.000,0
989.258,789.217,64.446,1295.000,0
156.525,773.603,16.148,1296.000,0
482.384,724.562,96.855,1297.000,0
334.416,495.949,42.043,1298.000,0
243.745,856.141,98.733,1299.000,0
995.299,736.162,89.697,1300.000,0
426.496,176.379,16.718,1301.000,0
388.838,393.168,89.544,1302.000,0
991.152,233.557,7.375,1303.000,0
515.971,570.765,45.978,1304.000,0
358.825,560.023,24.899,1305.000,0
3.282,716.548,2.259,1306.000,0
164.764,198.933,74.716,1307.000,0
133.314,533.348,24.311,1308.000,0
553.743,777.093,9.925,1309.000,0
541.075,772.392,83.541,1310.000,0
438.045,198.887,1.179,1311.000,0
605.223,587.725,40.496,1312.000,0
500.659,578.877,63.851,1313.000,0
574.408,94.848,20.928,1314.000,0
34.183,453.673,76.930,1315.000,0
283.175,456.955,48.585,1316.000,0
305.770,621.719,68.478,1317.000,0
52.926,755.033,21.813,1318.000,0
296.033,308.776,99.522,1319.000,0
395.280,849.850,76.762,1320.000,0
230.689,287.895,96.650,1321.000,0
242.477,893.119,55.423,1322.000,0
647.433,393.777,13.310,1323.000,0
285.946,968.185,22.795,1324.000,0
495.224,2.368,68.163,1325.000,0
264.525,285.543,13.858,1326.000,0
750.374,591.312,76.030,1327.000,0
435.157,644.239,51.533,1328.000,0
653.287,940.271,82.411,1329.000,0
648.511,335.551,67.396,1330.000,0
416.126,566.241,96.185,1331.000,0
382.628,808.718,85.497,1332.000,0
936.856,456.151,24.875,1333.000,0
69.960,742.097,21.694,1334.000,0
297.912,237.321,21.930,1335.000,0
979.537,501.846,50.485,1336.000,0
118.118,252.221,9.616,1337.000,0
878.417,687.377,74.040,1338.000,0
393.750,340.664,68.067,1339.000,0
217.858,989.175,1.622,1340.000,0
891.817,405.301,58.246,1341.000,0
853.671,787.929,39.118,1342.000,0
708.644,724.785,84.733,1343.000,0
957.394,794.745,58.943,1344.000,0
174.330,92.657,82.675,1345.000,0
393.632,72.194,32.859,1346.000,0
898.478,190.312,58.082,1347.000,0
994.635,68.729,26.819,1348.000,0
735.031,462.479,60.886,1349.000,0
415.699,680.337,59.803,1350.000,0
431.918,572.154,0.333,1351.000,0
14.377,425.826,79.126,1352.000,0
405.555,134.470,51.605,1353.000,0
252.885,91.864,31.079,1354.000,0
842.312,266.194,40.345,1355.000,0
669.060,659.826,47.564,1356.000,0
997.655,558.304,66.595,1357.000,0
578.470,552.939,73.468,1358.000,0
846.663,287.970,19.716,1359.000,0
455.519,703.669,87.750,1360.000,0
53.551,135.586,44.965,1361.000,0
56.883,149.964,87.548,1362.000,0
848.144,555.519,0.995,1363.000,0
364.190,808.404,10.181,1364.000,0
674.980,650.716,36.801,1365.000,0
78.427,319.776,2.783,1366.000,0
554.068,317.431,58.614,1367.000,0
220.022,895.901,13.908,1368.000,0
